index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions
74,2022-01-10 08:10:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy
75,2022-01-10 08:15:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy
76,2022-01-10 08:20:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy
77,2022-01-10 08:25:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy
78,2022-01-10 08:30:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy
79,2022-01-10 08:35:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy
80,2022-01-10 08:40:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy
81,2022-01-10 08:45:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy
82,2022-01-10 08:50:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy
83,2022-01-10 08:55:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy
84,2022-01-10 09:00:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy
85,2022-01-10 09:05:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy
86,2022-01-10 09:10:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy
87,2022-01-10 09:15:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy
88,2022-01-10 09:20:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy
89,2022-01-10 09:25:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy
90,2022-01-10 09:30:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy
91,2022-01-10 09:35:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy
92,2022-01-10 09:40:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy
93,2022-01-10 09:45:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy
94,2022-01-10 09:50:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy
95,2022-01-10 09:55:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy
96,2022-01-10 10:00:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy
97,2022-01-10 10:05:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy
98,2022-01-10 10:10:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy
99,2022-01-10 10:15:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy
100,2022-01-10 10:20:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy
101,2022-01-10 10:25:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy
102,2022-01-10 10:30:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy
103,2022-01-10 10:35:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy
104,2022-01-10 10:40:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy
105,2022-01-10 10:45:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy
106,2022-01-10 10:50:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy
107,2022-01-10 10:55:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy
108,2022-01-10 11:00:00,9.944444444444443,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast
109,2022-01-10 11:05:00,9.944444444444443,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast
110,2022-01-10 11:10:00,9.944444444444443,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast
111,2022-01-10 11:15:00,9.944444444444443,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast
112,2022-01-10 11:20:00,9.944444444444443,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast
113,2022-01-10 11:25:00,9.944444444444443,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast
114,2022-01-10 11:30:00,9.944444444444443,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast
115,2022-01-10 11:35:00,9.944444444444443,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast
116,2022-01-10 11:40:00,9.944444444444443,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast
117,2022-01-10 11:45:00,9.944444444444443,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast
118,2022-01-10 11:50:00,9.944444444444443,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast
119,2022-01-10 11:55:00,9.944444444444443,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast
120,2022-01-10 12:00:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast"
121,2022-01-10 12:05:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast"
122,2022-01-10 12:10:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast"
123,2022-01-10 12:15:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast"
124,2022-01-10 12:20:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast"
125,2022-01-10 12:25:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast"
126,2022-01-10 12:30:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast"
127,2022-01-10 12:35:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast"
128,2022-01-10 12:40:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast"
129,2022-01-10 12:45:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast"
130,2022-01-10 12:50:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast"
131,2022-01-10 12:55:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast"
132,2022-01-10 13:00:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
133,2022-01-10 13:05:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
134,2022-01-10 13:10:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
135,2022-01-10 13:15:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
136,2022-01-10 13:20:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
137,2022-01-10 13:25:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
138,2022-01-10 13:30:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
139,2022-01-10 13:35:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
140,2022-01-10 13:40:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
141,2022-01-10 13:45:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
142,2022-01-10 13:50:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
143,2022-01-10 13:55:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
144,2022-01-10 14:00:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast"
145,2022-01-10 14:05:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast"
146,2022-01-10 14:10:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast"
147,2022-01-10 14:15:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast"
148,2022-01-10 14:20:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast"
149,2022-01-10 14:25:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast"
150,2022-01-10 14:30:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast"
151,2022-01-10 14:35:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast"
152,2022-01-10 14:40:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast"
153,2022-01-10 14:45:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast"
154,2022-01-10 14:50:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast"
155,2022-01-10 14:55:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast"
156,2022-01-10 15:00:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
157,2022-01-10 15:05:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
158,2022-01-10 15:10:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
159,2022-01-10 15:15:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
160,2022-01-10 15:20:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
161,2022-01-10 15:25:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
162,2022-01-10 15:30:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
163,2022-01-10 15:35:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
164,2022-01-10 15:40:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
165,2022-01-10 15:45:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
166,2022-01-10 15:50:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
167,2022-01-10 15:55:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast"
168,2022-01-10 16:00:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast"
169,2022-01-10 16:05:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast"
170,2022-01-10 16:10:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast"
171,2022-01-10 16:15:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast"
172,2022-01-10 16:20:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast"
173,2022-01-10 16:25:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast"
174,2022-01-10 16:30:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast"
175,2022-01-10 16:35:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast"
176,2022-01-10 16:40:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast"
177,2022-01-10 16:45:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast"
178,2022-01-10 16:50:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast"
179,2022-01-10 16:55:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast"
180,2022-01-10 17:00:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast
181,2022-01-10 17:05:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast
182,2022-01-10 17:10:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast
183,2022-01-10 17:15:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast
184,2022-01-10 17:20:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast
185,2022-01-10 17:25:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast
186,2022-01-10 17:30:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast
187,2022-01-10 17:35:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast
188,2022-01-10 17:40:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast
189,2022-01-10 17:45:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast
190,2022-01-10 17:50:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast
191,2022-01-10 17:55:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast
192,2022-01-10 18:00:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast"
193,2022-01-10 18:05:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast"
194,2022-01-10 18:10:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast"
195,2022-01-10 18:15:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast"
196,2022-01-10 18:20:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast"
197,2022-01-10 18:25:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast"
198,2022-01-10 18:30:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast"
199,2022-01-10 18:35:00,10.944444444444445,84.72,0.05,0.0,0.0,7.1,230.0,5.6,100.0,47.0,0.2,0.0,"Rain, Overcast"
