index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions,solar_production
30,2022-10-01 04:30:00,9.388888888888893,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy,0.0
31,2022-10-01 04:35:00,9.388888888888893,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy,0.0
32,2022-10-01 04:40:00,9.388888888888893,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy,0.0
33,2022-10-01 04:45:00,9.388888888888893,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy,0.0
34,2022-10-01 04:50:00,9.388888888888893,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy,0.0
35,2022-10-01 04:55:00,9.388888888888893,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy,0.0
36,2022-10-01 05:00:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0
37,2022-10-01 05:05:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0
38,2022-10-01 05:10:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0
39,2022-10-01 05:15:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0
40,2022-10-01 05:20:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0
41,2022-10-01 05:25:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0
42,2022-10-01 05:30:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0
43,2022-10-01 05:35:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0
44,2022-10-01 05:40:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0
45,2022-10-01 05:45:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0
46,2022-10-01 05:50:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0
47,2022-10-01 05:55:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0
48,2022-10-01 06:00:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,5.722782284175342e-05
49,2022-10-01 06:05:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.00011445564568350684
50,2022-10-01 06:10:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.00017168346852526029
51,2022-10-01 06:15:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.00022891129136701368
52,2022-10-01 06:20:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0002861391142087671
53,2022-10-01 06:25:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0003433669370505205
54,2022-10-01 06:30:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0003433669370505205
55,2022-10-01 06:35:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0003433669370505205
56,2022-10-01 06:40:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0003433669370505205
57,2022-10-01 06:45:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0003433669370505205
58,2022-10-01 06:50:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0003433669370505205
59,2022-10-01 06:55:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy,0.0003433669370505205
60,2022-10-01 07:00:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast,0.0012449824488661592
61,2022-10-01 07:05:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast,0.002146597960681798
62,2022-10-01 07:10:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast,0.0030482134724974367
63,2022-10-01 07:15:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast,0.003949828984313075
64,2022-10-01 07:20:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast,0.004851444496128714
65,2022-10-01 07:25:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast,0.005753060007944353
66,2022-10-01 07:30:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast,0.005753060007944353
67,2022-10-01 07:35:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast,0.005753060007944353
68,2022-10-01 07:40:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast,0.005753060007944353
69,2022-10-01 07:45:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast,0.005753060007944353
70,2022-10-01 07:50:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast,0.005753060007944353
71,2022-10-01 07:55:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast,0.005753060007944353
72,2022-10-01 08:00:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy,0.029173273581903723
73,2022-10-01 08:05:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy,0.052593487155863095
74,2022-10-01 08:10:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy,0.07601370072982246
75,2022-10-01 08:15:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy,0.09943391430378183
76,2022-10-01 08:20:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy,0.1228541278777412
77,2022-10-01 08:25:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy,0.14627434145170057
78,2022-10-01 08:30:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy,0.14627434145170057
79,2022-10-01 08:35:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy,0.14627434145170057
80,2022-10-01 08:40:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy,0.14627434145170057
81,2022-10-01 08:45:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy,0.14627434145170057
82,2022-10-01 08:50:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy,0.14627434145170057
83,2022-10-01 08:55:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy,0.14627434145170057
84,2022-10-01 09:00:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy,0.15257369519384986
85,2022-10-01 09:05:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy,0.15887304893599916
86,2022-10-01 09:10:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy,0.16517240267814845
87,2022-10-01 09:15:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy,0.17147175642029774
88,2022-10-01 09:20:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy,0.17777111016244707
89,2022-10-01 09:25:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy,0.18407046390459636
90,2022-10-01 09:30:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy,0.18407046390459636
91,2022-10-01 09:35:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy,0.18407046390459636
92,2022-10-01 09:40:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy,0.18407046390459636
93,2022-10-01 09:45:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy,0.18407046390459636
94,2022-10-01 09:50:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy,0.18407046390459636
95,2022-10-01 09:55:00,8.944444444444445,90.16,0.0,0.0,0.0,3.0,200.0,6.2,88.0,,,,Partially cloudy,0.18407046390459636
96,2022-10-01 10:00:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy,0.29039259325718825
97,2022-10-01 10:05:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy,0.3967147226097802
98,2022-10-01 10:10:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy,0.503036851962372
99,2022-10-01 10:15:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy,0.6093589813149639
100,2022-10-01 10:20:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy,0.7156811106675557
101,2022-10-01 10:25:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy,0.8220032400201477
102,2022-10-01 10:30:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy,0.8220032400201477
103,2022-10-01 10:35:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy,0.8220032400201477
104,2022-10-01 10:40:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy,0.8220032400201477
105,2022-10-01 10:45:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy,0.8220032400201477
106,2022-10-01 10:50:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy,0.8220032400201477
107,2022-10-01 10:55:00,9.5,87.02,0.0,0.0,0.0,5.9,210.0,6.2,76.3,,,,Partially cloudy,0.8220032400201477
108,2022-10-01 11:00:00,9.944444444444445,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast,0.9273027226834888
109,2022-10-01 11:05:00,9.944444444444445,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast,1.0326022053468298
110,2022-10-01 11:10:00,9.944444444444445,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast,1.1379016880101709
111,2022-10-01 11:15:00,9.944444444444445,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast,1.243201170673512
112,2022-10-01 11:20:00,9.944444444444445,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast,1.3485006533368533
113,2022-10-01 11:25:00,9.944444444444445,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast,1.4538001360001942
114,2022-10-01 11:30:00,9.944444444444445,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast,1.4538001360001942
115,2022-10-01 11:35:00,9.944444444444445,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast,1.4538001360001942
116,2022-10-01 11:40:00,9.944444444444445,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast,1.4538001360001942
117,2022-10-01 11:45:00,9.944444444444445,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast,1.4538001360001942
118,2022-10-01 11:50:00,9.944444444444445,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast,1.4538001360001942
119,2022-10-01 11:55:00,9.944444444444445,84.3,0.0,0.0,0.0,3.6,220.0,6.2,94.3,,,,Overcast,1.4538001360001942
120,2022-10-01 12:00:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast",1.3959931112983182
121,2022-10-01 12:05:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast",1.3381860865964423
122,2022-10-01 12:10:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast",1.280379061894566
123,2022-10-01 12:15:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast",1.22257203719269
124,2022-10-01 12:20:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast",1.164765012490814
125,2022-10-01 12:25:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast",1.1069579877889382
126,2022-10-01 12:30:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast",1.1069579877889382
127,2022-10-01 12:35:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast",1.1069579877889382
128,2022-10-01 12:40:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast",1.1069579877889382
129,2022-10-01 12:45:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast",1.1069579877889382
130,2022-10-01 12:50:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast",1.1069579877889382
131,2022-10-01 12:55:00,10.5,81.39,0.02,0.0,0.0,7.8,154.0,6.2,93.7,,,,"Rain, Overcast",1.1069579877889382
132,2022-10-01 13:00:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.1083111450402245
133,2022-10-01 13:05:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.1096643022915107
134,2022-10-01 13:10:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.1110174595427968
135,2022-10-01 13:15:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.112370616794083
136,2022-10-01 13:20:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.1137237740453692
137,2022-10-01 13:25:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.1150769312966553
138,2022-10-01 13:30:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.1150769312966553
139,2022-10-01 13:35:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.1150769312966553
140,2022-10-01 13:40:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.1150769312966553
141,2022-10-01 13:45:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.1150769312966553
142,2022-10-01 13:50:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.1150769312966553
143,2022-10-01 13:55:00,10.944444444444445,81.45,0.03,0.0,0.0,6.5,150.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.1150769312966553
144,2022-10-01 14:00:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast",1.1253569718696954
145,2022-10-01 14:05:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast",1.1356370124427355
146,2022-10-01 14:10:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast",1.1459170530157756
147,2022-10-01 14:15:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast",1.1561970935888157
148,2022-10-01 14:20:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast",1.1664771341618558
149,2022-10-01 14:25:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast",1.176757174734896
150,2022-10-01 14:30:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast",1.176757174734896
151,2022-10-01 14:35:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast",1.176757174734896
152,2022-10-01 14:40:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast",1.176757174734896
153,2022-10-01 14:45:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast",1.176757174734896
154,2022-10-01 14:50:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast",1.176757174734896
155,2022-10-01 14:55:00,10.944444444444445,81.74,0.06,0.0,0.0,9.5,240.0,6.2,100.0,49.0,0.2,0.0,"Rain, Overcast",1.176757174734896
156,2022-10-01 15:00:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.151851582185085
157,2022-10-01 15:05:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.126945989635274
158,2022-10-01 15:10:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.1020403970854629
159,2022-10-01 15:15:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.0771348045356517
160,2022-10-01 15:20:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.052229211985841
161,2022-10-01 15:25:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.0273236194360298
162,2022-10-01 15:30:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.0273236194360298
163,2022-10-01 15:35:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.0273236194360298
164,2022-10-01 15:40:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.0273236194360298
165,2022-10-01 15:45:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.0273236194360298
166,2022-10-01 15:50:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.0273236194360298
167,2022-10-01 15:55:00,11.500000000000002,76.16,0.05,0.0,0.0,7.9,292.0,6.2,100.0,42.0,0.2,0.0,"Rain, Overcast",1.0273236194360298
168,2022-10-01 16:00:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast",0.9468206341404434
169,2022-10-01 16:05:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast",0.8663176488448568
170,2022-10-01 16:10:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast",0.7858146635492701
171,2022-10-01 16:15:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast",0.7053116782536838
172,2022-10-01 16:20:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast",0.6248086929580973
173,2022-10-01 16:25:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast",0.5443057076625107
174,2022-10-01 16:30:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast",0.5443057076625107
175,2022-10-01 16:35:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast",0.5443057076625107
176,2022-10-01 16:40:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast",0.5443057076625107
177,2022-10-01 16:45:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast",0.5443057076625107
178,2022-10-01 16:50:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast",0.5443057076625107
179,2022-10-01 16:55:00,10.944444444444445,84.41,0.04,0.0,0.0,8.4,240.0,6.2,100.0,51.0,0.2,1.0,"Rain, Overcast",0.5443057076625107
180,2022-10-01 17:00:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast,0.5597593205249285
181,2022-10-01 17:05:00,11.500000000000002,81.52,0.0,0.0,0.0,9.0,217.0,6.2,94.3,47.0,0.2,0.0,Overcast,0.5752129333873462
